dataset,beam_width,k,coverage,avg_edges,train_relevant,train_seen,train_expanded
fashion_mnist,32,10,0.9999,12.359733333333333,9.86,505.38,40.06
fashion_mnist,32,100,1.0,13.55155,32.0,537.88,39.63
fashion_mnist,32,100,0.99995,13.227383333333334,32.0,525.68,39.65
fashion_mnist,32,100,0.9999,12.359733333333333,32.0,505.38,40.06
fashion_mnist,64,1,1.0,13.55155,1.0,828.41,71.11
fashion_mnist,64,1,0.99995,13.227383333333334,1.0,808.87,71.13
fashion_mnist,64,1,0.9999,12.359733333333333,1.0,770.28,71.61
fashion_mnist,64,10,1.0,13.55155,9.97,828.41,71.11
fashion_mnist,64,10,0.99995,13.227383333333334,9.97,808.87,71.13
fashion_mnist,64,10,0.9999,12.359733333333333,9.97,770.28,71.61
fashion_mnist,64,100,1.0,13.55155,64.0,828.41,71.11
fashion_mnist,64,100,0.99995,13.227383333333334,64.0,808.87,71.13
fashion_mnist,64,100,0.9999,12.359733333333333,64.0,770.28,71.61
fashion_mnist,100,1,1.0,13.55155,1.0,1109.62,106.9
fashion_mnist,100,1,0.99995,13.227383333333334,1.0,1082.98,106.92
fashion_mnist,100,1,0.9999,12.359733333333333,1.0,1027.5,107.42
fashion_mnist,100,10,1.0,13.55155,9.99,1109.62,106.9
fashion_mnist,100,10,0.99995,13.227383333333334,9.99,1082.98,106.92
fashion_mnist,100,10,0.9999,12.359733333333333,9.99,1027.5,107.42
fashion_mnist,100,100,1.0,13.55155,98.79,1109.62,106.9
fashion_mnist,100,100,0.99995,13.227383333333334,98.78,1082.98,106.92
fashion_mnist,100,100,0.9999,12.359733333333333,98.76,1027.5,107.42
fashion_mnist,128,1,1.0,13.55155,1.0,1297.88,134.8
fashion_mnist,128,1,0.99995,13.227383333333334,1.0,1266.38,134.82
fashion_mnist,128,1,0.9999,12.359733333333333,1.0,1198.92,135.25
fashion_mnist,128,10,1.0,13.55155,10.0,1297.88,134.8
fashion_mnist,128,10,0.99995,13.227383333333334,10.0,1266.38,134.82
fashion_mnist,128,10,0.9999,12.359733333333333,10.0,1198.92,135.25
fashion_mnist,128,100,1.0,13.55155,99.53,1297.88,134.8
fashion_mnist,128,100,0.99995,13.227383333333334,99.52,1266.38,134.82
fashion_mnist,128,100,0.9999,12.359733333333333,99.5,1198.92,135.25
fashion_mnist,256,1,1.0,13.55155,1.0,2025.86,262.35
fashion_mnist,256,1,0.99995,13.227383333333334,1.0,1977.8,262.36
fashion_mnist,256,1,0.9999,12.359733333333333,1.0,1867.5,262.86
fashion_mnist,256,10,1.0,13.55155,10.0,2025.86,262.35
fashion_mnist,256,10,0.99995,13.227383333333334,10.0,1977.8,262.36
fashion_mnist,256,10,0.9999,12.359733333333333,10.0,1867.5,262.86
fashion_mnist,256,100,1.0,13.55155,99.97,2025.86,262.35
fashion_mnist,256,100,0.99995,13.227383333333334,99.97,1977.8,262.36
fashion_mnist,256,100,0.9999,12.359733333333333,99.97,1867.5,262.86
mnist,1,1,1.0,19.637516666666667,0.5,144.43,7.98
mnist,1,1,0.999,13.884583333333332,0.41,115.64,8.74
mnist,1,1,0.998,12.3346,0.44,105.49,8.75
mnist,1,1,0.9970000000000002,11.445233333333332,0.37,99.21,8.82
mnist,1,1,0.9960000000000002,10.812216666666666,0.37,92.95,8.8
mnist,1,10,1.0,19.637516666666667,0.9,144.43,7.98
mnist,1,10,0.999,13.884583333333332,0.86,115.64,8.74
mnist,1,10,0.998,12.3346,0.81,105.49,8.75
mnist,1,10,0.9970000000000002,11.445233333333332,0.77,99.21,8.82
mnist,1,10,0.9960000000000002,10.812216666666666,0.76,92.95,8.8
mnist,1,100,1.0,19.637516666666667,1.0,144.43,7.98
mnist,1,100,0.999,13.884583333333332,0.96,115.64,8.74
mnist,1,100,0.998,12.3346,0.94,105.49,8.75
mnist,1,100,0.9970000000000002,11.445233333333332,0.93,99.21,8.82
mnist,1,100,0.9960000000000002,10.812216666666666,0.89,92.95,8.8
mnist,2,1,1.0,19.637516666666667,0.66,168.18,9.28
mnist,2,1,0.999,13.884583333333332,0.63,137.43,10.38
mnist,2,1,0.998,12.3346,0.67,127.17,10.58
mnist,2,1,0.9970000000000002,11.445233333333332,0.59,120.18,10.71
mnist,2,1,0.9960000000000002,10.812216666666666,0.52,112.29,10.64
mnist,2,10,1.0,19.637516666666667,1.9,168.18,9.28
mnist,2,10,0.999,13.884583333333332,1.94,137.43,10.38
mnist,2,10,0.998,12.3346,1.86,127.17,10.58
mnist,2,10,0.9970000000000002,11.445233333333332,1.81,120.18,10.71
mnist,2,10,0.9960000000000002,10.812216666666666,1.74,112.29,10.64
mnist,2,100,1.0,19.637516666666667,2.0,168.18,9.28
mnist,2,100,0.999,13.884583333333332,2.0,137.43,10.38
mnist,2,100,0.998,12.3346,1.99,127.17,10.58
mnist,2,100,0.9970000000000002,11.445233333333332,1.95,120.18,10.71
mnist,2,100,0.9960000000000002,10.812216666666666,1.92,112.29,10.64
mnist,4,1,1.0,19.637516666666667,0.83,208.5,11.56
mnist,4,1,0.999,13.884583333333332,0.78,162.54,12.42
mnist,4,1,0.998,12.3346,0.76,149.96,12.7
mnist,4,1,0.9970000000000002,11.445233333333332,0.75,141.34,12.94
mnist,4,1,0.9960000000000002,10.812216666666666,0.7,134.56,13.06
mnist,4,10,1.0,19.637516666666667,3.88,208.5,11.56
mnist,4,10,0.999,13.884583333333332,3.87,162.54,12.42
mnist,4,10,0.998,12.3346,3.8,149.96,12.7
mnist,4,10,0.9970000000000002,11.445233333333332,3.72,141.34,12.94
mnist,4,10,0.9960000000000002,10.812216666666666,3.66,134.56,13.06
mnist,4,100,1.0,19.637516666666667,4.0,208.5,11.56
mnist,4,100,0.999,13.884583333333332,4.0,162.54,12.42
mnist,4,100,0.998,12.3346,4.0,149.96,12.7
mnist,4,100,0.9970000000000002,11.445233333333332,4.0,141.34,12.94
mnist,4,100,0.9960000000000002,10.812216666666666,3.97,134.56,13.06
mnist,8,1,1.0,19.637516666666667,0.92,267.5,15.11
mnist,8,1,0.999,13.884583333333332,0.92,202.47,16.03
mnist,8,1,0.998,12.3346,0.93,187.97,16.58
mnist,8,1,0.9970000000000002,11.445233333333332,0.91,177.94,16.97
mnist,8,1,0.9960000000000002,10.812216666666666,0.89,171.25,17.35
mnist,8,10,1.0,19.637516666666667,7.58,267.5,15.11
mnist,8,10,0.999,13.884583333333332,7.66,202.47,16.03
mnist,8,10,0.998,12.3346,7.58,187.97,16.58
mnist,8,10,0.9970000000000002,11.445233333333332,7.46,177.94,16.97
mnist,8,10,0.9960000000000002,10.812216666666666,7.43,171.25,17.35
mnist,8,100,1.0,19.637516666666667,8.0,267.5,15.11
mnist,8,100,0.999,13.884583333333332,8.0,202.47,16.03
mnist,8,100,0.998,12.3346,8.0,187.97,16.58
mnist,8,100,0.9970000000000002,11.445233333333332,8.0,177.94,16.97
mnist,8,100,0.9960000000000002,10.812216666666666,8.0,171.25,17.35
mnist,16,1,1.0,19.637516666666667,0.97,379.54,22.5
mnist,16,1,0.999,13.884583333333332,0.98,277.04,23.39
mnist,16,1,0.998,12.3346,0.98,251.69,23.73
mnist,16,1,0.9970000000000002,11.445233333333332,0.97,236.01,24.09
mnist,16,1,0.9960000000000002,10.812216666666666,0.96,225.15,24.41
mnist,16,10,1.0,19.637516666666667,9.38,379.54,22.5
mnist,16,10,0.999,13.884583333333332,9.39,277.04,23.39
mnist,16,10,0.998,12.3346,9.27,251.69,23.73
mnist,16,10,0.9970000000000002,11.445233333333332,9.17,236.01,24.09
mnist,16,10,0.9960000000000002,10.812216666666666,9.11,225.15,24.41
mnist,16,100,1.0,19.637516666666667,16.0,379.54,22.5
mnist,16,100,0.999,13.884583333333332,16.0,277.04,23.39
mnist,16,100,0.998,12.3346,16.0,251.69,23.73
mnist,16,100,0.9970000000000002,11.445233333333332,16.0,236.01,24.09
mnist,16,100,0.9960000000000002,10.812216666666666,16.0,225.15,24.41
mnist,32,1,1.0,19.637516666666667,1.0,585.1,37.89
mnist,32,1,0.999,13.884583333333332,1.0,415.12,38.86
mnist,32,1,0.998,12.3346,0.99,373.22,39.26
mnist,32,1,0.9970000000000002,11.445233333333332,0.99,349.7,39.71
mnist,32,1,0.9960000000000002,10.812216666666666,0.98,330.71,39.92
mnist,32,10,1.0,19.637516666666667,9.88,585.1,37.89
mnist,32,10,0.999,13.884583333333332,9.84,415.12,38.86
mnist,32,10,0.998,12.3346,9.81,373.22,39.26
mnist,32,10,0.9970000000000002,11.445233333333332,9.79,349.7,39.71
mnist,32,10,0.9960000000000002,10.812216666666666,9.76,330.71,39.92
mnist,32,100,1.0,19.637516666666667,32.0,585.1,37.89
mnist,32,100,0.999,13.884583333333332,32.0,415.12,38.86
mnist,32,100,0.998,12.3346,32.0,373.22,39.26
mnist,32,100,0.9970000000000002,11.445233333333332,32.0,349.7,39.71
mnist,32,100,0.9960000000000002,10.812216666666666,32.0,330.71,39.92
mnist,64,1,1.0,19.637516666666667,1.0,962.25,69.39
mnist,64,1,0.999,13.884583333333332,1.0,659.57,70.4
mnist,64,1,0.998,12.3346,1.0,587.15,70.67
mnist,64,1,0.9970000000000002,11.445233333333332,1.0,546.79,70.96
mnist,64,1,0.9960000000000002,10.812216666666666,1.0,515.9,71.13
mnist,64,10,1.0,19.637516666666667,9.97,962.25,69.39
mnist,64,10,0.999,13.884583333333332,9.95,659.57,70.4
mnist,64,10,0.998,12.3346,9.93,587.15,70.67
mnist,64,10,0.9970000000000002,11.445233333333332,9.93,546.79,70.96
mnist,64,10,0.9960000000000002,10.812216666666666,9.89,515.9,71.13
mnist,64,100,1.0,19.637516666666667,64.0,962.25,69.39
mnist,64,100,0.999,13.884583333333332,64.0,659.57,70.4
mnist,64,100,0.998,12.3346,64.0,587.15,70.67
mnist,64,100,0.9970000000000002,11.445233333333332,64.0,546.79,70.96
mnist,64,100,0.9960000000000002,10.812216666666666,64.0,515.9,71.13
mnist,100,1,1.0,19.637516666666667,1.0,1340.21,105.07
mnist,100,1,0.999,13.884583333333332,1.0,902.9,106.06
mnist,100,1,0.998,12.3346,1.0,801.83,106.32
mnist,100,1,0.9970000000000002,11.445233333333332,1.0,744.51,106.56
mnist,100,1,0.9960000000000002,10.812216666666666,1.0,703.43,106.78
mnist,100,10,1.0,19.637516666666667,10.0,1340.21,105.07
mnist,100,10,0.999,13.884583333333332,9.97,902.9,106.06
mnist,100,10,0.998,12.3346,9.95,801.83,106.32
mnist,100,10,0.9970000000000002,11.445233333333332,9.96,744.51,106.56
mnist,100,10,0.9960000000000002,10.812216666666666,9.93,703.43,106.78
mnist,100,100,1.0,19.637516666666667,98.43,1340.21,105.07
mnist,100,100,0.999,13.884583333333332,97.89,902.9,106.06
mnist,100,100,0.998,12.3346,97.58,801.83,106.32
mnist,100,100,0.9970000000000002,11.445233333333332,97.35,744.51,106.56
mnist,100,100,0.9960000000000002,10.812216666666666,96.84,703.43,106.78
mnist,128,1,1.0,19.637516666666667,1.0,1613.78,132.86
mnist,128,1,0.999,13.884583333333332,1.0,1081.98,133.91
mnist,128,1,0.998,12.3346,1.0,960.21,134.31
mnist,128,1,0.9970000000000002,11.445233333333332,1.0,892.57,134.67
mnist,128,1,0.9960000000000002,10.812216666666666,1.0,841.48,134.76
mnist,128,10,1.0,19.637516666666667,10.0,1613.78,132.86
mnist,128,10,0.999,13.884583333333332,9.99,1081.98,133.91
mnist,128,10,0.998,12.3346,9.98,960.21,134.31
mnist,128,10,0.9970000000000002,11.445233333333332,9.98,892.57,134.67
mnist,128,10,0.9960000000000002,10.812216666666666,9.97,841.48,134.76
mnist,128,100,1.0,19.637516666666667,99.15,1613.78,132.86
mnist,128,100,0.999,13.884583333333332,98.79,1081.98,133.91
mnist,128,100,0.998,12.3346,98.6,960.21,134.31
mnist,128,100,0.9970000000000002,11.445233333333332,98.49,892.57,134.67
mnist,128,100,0.9960000000000002,10.812216666666666,98.18,841.48,134.76
mnist,256,1,1.0,19.637516666666667,1.0,2715.41,260.54
mnist,256,1,0.999,13.884583333333332,1.0,1797.36,261.61
mnist,256,1,0.998,12.3346,1.0,1592.27,261.75
mnist,256,1,0.9970000000000002,11.445233333333332,1.0,1477.35,261.99
mnist,256,1,0.9960000000000002,10.812216666666666,1.0,1396.17,262.22
mnist,256,10,1.0,19.637516666666667,10.0,2715.41,260.54
mnist,256,10,0.999,13.884583333333332,10.0,1797.36,261.61
mnist,256,10,0.998,12.3346,9.99,1592.27,261.75
mnist,256,10,0.9970000000000002,11.445233333333332,9.99,1477.35,261.99
mnist,256,10,0.9960000000000002,10.812216666666666,9.99,1396.17,262.22
mnist,256,100,1.0,19.637516666666667,99.9,2715.41,260.54
mnist,256,100,0.999,13.884583333333332,99.87,1797.36,261.61
mnist,256,100,0.998,12.3346,99.78,1592.27,261.75
mnist,256,100,0.9970000000000002,11.445233333333332,99.7,1477.35,261.99
mnist,256,100,0.9960000000000002,10.812216666666666,99.64,1396.17,262.22
coco_i2i,1,1,1.0,28.58854943638723,0.45,203.71,7.36
coco_i2i,1,1,0.9990000000000001,19.015465146045,0.48,166.27,8.43
coco_i2i,1,1,0.9980000000000001,16.66352714786339,0.49,155.94,8.61
coco_i2i,1,1,0.9970000000000002,15.272661470424673,0.4,143.71,8.48
coco_i2i,1,1,0.9960000000000002,14.290615869428972,0.35,135.9,8.61
coco_i2i,1,10,1.0,28.58854943638723,0.87,203.71,7.36
coco_i2i,1,10,0.9990000000000001,19.015465146045,0.8,166.27,8.43
coco_i2i,1,10,0.9980000000000001,16.66352714786339,0.75,155.94,8.61
coco_i2i,1,10,0.9970000000000002,15.272661470424673,0.72,143.71,8.48
coco_i2i,1,10,0.9960000000000002,14.290615869428972,0.69,135.9,8.61
coco_i2i,1,100,1.0,28.58854943638723,0.98,203.71,7.36
coco_i2i,1,100,0.9990000000000001,19.015465146045,0.9,166.27,8.43
coco_i2i,1,100,0.9980000000000001,16.66352714786339,0.88,155.94,8.61
coco_i2i,1,100,0.9970000000000002,15.272661470424673,0.84,143.71,8.48
coco_i2i,1,100,0.9960000000000002,14.290615869428972,0.82,135.9,8.61
coco_i2i,2,1,1.0,28.58854943638723,0.67,251.3,8.96
coco_i2i,2,1,0.9990000000000001,19.015465146045,0.69,199.2,10.03
coco_i2i,2,1,0.9980000000000001,16.66352714786339,0.66,184.3,10.25
coco_i2i,2,1,0.9970000000000002,15.272661470424673,0.63,181.89,10.74
coco_i2i,2,1,0.9960000000000002,14.290615869428972,0.59,171.31,10.92
coco_i2i,2,10,1.0,28.58854943638723,1.87,251.3,8.96
coco_i2i,2,10,0.9990000000000001,19.015465146045,1.87,199.2,10.03
coco_i2i,2,10,0.9980000000000001,16.66352714786339,1.81,184.3,10.25
coco_i2i,2,10,0.9970000000000002,15.272661470424673,1.83,181.89,10.74
coco_i2i,2,10,0.9960000000000002,14.290615869428972,1.74,171.31,10.92
coco_i2i,2,100,1.0,28.58854943638723,1.98,251.3,8.96
coco_i2i,2,100,0.9990000000000001,19.015465146045,1.96,199.2,10.03
coco_i2i,2,100,0.9980000000000001,16.66352714786339,1.94,184.3,10.25
coco_i2i,2,100,0.9970000000000002,15.272661470424673,2.0,181.89,10.74
coco_i2i,2,100,0.9960000000000002,14.290615869428972,1.94,171.31,10.92
coco_i2i,4,1,1.0,28.58854943638723,0.87,313.47,11.39
coco_i2i,4,1,0.9990000000000001,19.015465146045,0.81,239.77,12.28
coco_i2i,4,1,0.9980000000000001,16.66352714786339,0.81,222.73,12.65
coco_i2i,4,1,0.9970000000000002,15.272661470424673,0.76,214.21,13.0
coco_i2i,4,1,0.9960000000000002,14.290615869428972,0.72,202.82,13.26
coco_i2i,4,10,1.0,28.58854943638723,3.92,313.47,11.39
coco_i2i,4,10,0.9990000000000001,19.015465146045,3.82,239.77,12.28
coco_i2i,4,10,0.9980000000000001,16.66352714786339,3.82,222.73,12.65
coco_i2i,4,10,0.9970000000000002,15.272661470424673,3.85,214.21,13.0
coco_i2i,4,10,0.9960000000000002,14.290615869428972,3.79,202.82,13.26
coco_i2i,4,100,1.0,28.58854943638723,4.0,313.47,11.39
coco_i2i,4,100,0.9990000000000001,19.015465146045,4.0,239.77,12.28
coco_i2i,4,100,0.9980000000000001,16.66352714786339,4.0,222.73,12.65
coco_i2i,4,100,0.9970000000000002,15.272661470424673,4.0,214.21,13.0
coco_i2i,4,100,0.9960000000000002,14.290615869428972,3.96,202.82,13.26
coco_i2i,8,1,1.0,28.58854943638723,0.91,405.99,14.99
coco_i2i,8,1,0.9990000000000001,19.015465146045,0.93,309.77,16.26
coco_i2i,8,1,0.9980000000000001,16.66352714786339,0.92,283.89,16.64
coco_i2i,8,1,0.9970000000000002,15.272661470424673,0.88,262.67,16.67
coco_i2i,8,1,0.9960000000000002,14.290615869428972,0.85,251.66,17.12
coco_i2i,8,10,1.0,28.58854943638723,7.4,405.99,14.99
coco_i2i,8,10,0.9990000000000001,19.015465146045,7.39,309.77,16.26
coco_i2i,8,10,0.9980000000000001,16.66352714786339,7.35,283.89,16.64
coco_i2i,8,10,0.9970000000000002,15.272661470424673,7.17,262.67,16.67
coco_i2i,8,10,0.9960000000000002,14.290615869428972,7.17,251.66,17.12
coco_i2i,8,100,1.0,28.58854943638723,8.0,405.99,14.99
coco_i2i,8,100,0.9990000000000001,19.015465146045,8.0,309.77,16.26
coco_i2i,8,100,0.9980000000000001,16.66352714786339,8.0,283.89,16.64
coco_i2i,8,100,0.9970000000000002,15.272661470424673,8.0,262.67,16.67
coco_i2i,8,100,0.9960000000000002,14.290615869428972,8.0,251.66,17.12
coco_i2i,16,1,1.0,28.58854943638723,0.96,573.32,22.22
coco_i2i,16,1,0.9990000000000001,19.015465146045,0.96,422.79,23.58
coco_i2i,16,1,0.9980000000000001,16.66352714786339,0.97,382.33,24.06
coco_i2i,16,1,0.9970000000000002,15.272661470424673,0.96,355.97,24.36
coco_i2i,16,1,0.9960000000000002,14.290615869428972,0.95,338.18,24.65
coco_i2i,16,10,1.0,28.58854943638723,9.12,573.32,22.22
coco_i2i,16,10,0.9990000000000001,19.015465146045,9.13,422.79,23.58
coco_i2i,16,10,0.9980000000000001,16.66352714786339,9.14,382.33,24.06
coco_i2i,16,10,0.9970000000000002,15.272661470424673,9.08,355.97,24.36
coco_i2i,16,10,0.9960000000000002,14.290615869428972,9.04,338.18,24.65
coco_i2i,16,100,1.0,28.58854943638723,16.0,573.32,22.22
coco_i2i,16,100,0.9990000000000001,19.015465146045,16.0,422.79,23.58
coco_i2i,16,100,0.9980000000000001,16.66352714786339,16.0,382.33,24.06
coco_i2i,16,100,0.9970000000000002,15.272661470424673,16.0,355.97,24.36
coco_i2i,16,100,0.9960000000000002,14.290615869428972,16.0,338.18,24.65
coco_i2i,32,1,1.0,28.58854943638723,0.99,902.46,37.51
coco_i2i,32,1,0.9990000000000001,19.015465146045,0.99,636.91,38.94
coco_i2i,32,1,0.9980000000000001,16.66352714786339,0.99,568.21,39.29
coco_i2i,32,1,0.9970000000000002,15.272661470424673,0.99,523.66,39.44
coco_i2i,32,1,0.9960000000000002,14.290615869428972,0.99,495.18,39.84
coco_i2i,32,10,1.0,28.58854943638723,9.75,902.46,37.51
coco_i2i,32,10,0.9990000000000001,19.015465146045,9.74,636.91,38.94
coco_i2i,32,10,0.9980000000000001,16.66352714786339,9.74,568.21,39.29
coco_i2i,32,10,0.9970000000000002,15.272661470424673,9.68,523.66,39.44
coco_i2i,32,10,0.9960000000000002,14.290615869428972,9.64,495.18,39.84
coco_i2i,32,100,1.0,28.58854943638723,32.0,902.46,37.51
coco_i2i,32,100,0.9990000000000001,19.015465146045,32.0,636.91,38.94
coco_i2i,32,100,0.9980000000000001,16.66352714786339,32.0,568.21,39.29
coco_i2i,32,100,0.9970000000000002,15.272661470424673,32.0,523.66,39.44
coco_i2i,32,100,0.9960000000000002,14.290615869428972,32.0,495.18,39.84
coco_i2i,64,1,1.0,28.58854943638723,1.0,1507.07,69.2
coco_i2i,64,1,0.9990000000000001,19.015465146045,1.0,1021.11,70.47
coco_i2i,64,1,0.9980000000000001,16.66352714786339,0.99,899.79,70.78
coco_i2i,64,1,0.9970000000000002,15.272661470424673,0.99,828.76,70.94
coco_i2i,64,1,0.9960000000000002,14.290615869428972,0.99,780.82,71.28
coco_i2i,64,10,1.0,28.58854943638723,9.93,1507.07,69.2
coco_i2i,64,10,0.9990000000000001,19.015465146045,9.93,1021.11,70.47
coco_i2i,64,10,0.9980000000000001,16.66352714786339,9.9,899.79,70.78
coco_i2i,64,10,0.9970000000000002,15.272661470424673,9.89,828.76,70.94
coco_i2i,64,10,0.9960000000000002,14.290615869428972,9.86,780.82,71.28
coco_i2i,64,100,1.0,28.58854943638723,64.0,1507.07,69.2
coco_i2i,64,100,0.9990000000000001,19.015465146045,64.0,1021.11,70.47
coco_i2i,64,100,0.9980000000000001,16.66352714786339,64.0,899.79,70.78
coco_i2i,64,100,0.9970000000000002,15.272661470424673,64.0,828.76,70.94
coco_i2i,64,100,0.9960000000000002,14.290615869428972,64.0,780.82,71.28
coco_i2i,100,1,1.0,28.58854943638723,1.0,2107.91,104.89
coco_i2i,100,1,0.9990000000000001,19.015465146045,1.0,1390.98,106.1
coco_i2i,100,1,0.9980000000000001,16.66352714786339,0.99,1221.85,106.46
coco_i2i,100,1,0.9970000000000002,15.272661470424673,0.99,1123.13,106.66
coco_i2i,100,1,0.9960000000000002,14.290615869428972,0.99,1055.25,107.07
coco_i2i,100,10,1.0,28.58854943638723,9.98,2107.91,104.89
coco_i2i,100,10,0.9990000000000001,19.015465146045,9.98,1390.98,106.1
coco_i2i,100,10,0.9980000000000001,16.66352714786339,9.95,1221.85,106.46
coco_i2i,100,10,0.9970000000000002,15.272661470424673,9.95,1123.13,106.66
coco_i2i,100,10,0.9960000000000002,14.290615869428972,9.93,1055.25,107.07
coco_i2i,100,100,1.0,28.58854943638723,98.05,2107.91,104.89
coco_i2i,100,100,0.9990000000000001,19.015465146045,97.76,1390.98,106.1
coco_i2i,100,100,0.9980000000000001,16.66352714786339,97.45,1221.85,106.46
coco_i2i,100,100,0.9970000000000002,15.272661470424673,97.11,1123.13,106.66
coco_i2i,100,100,0.9960000000000002,14.290615869428972,96.86,1055.25,107.07
coco_i2i,128,1,1.0,28.58854943638723,1.0,2543.43,132.74
coco_i2i,128,1,0.9990000000000001,19.015465146045,1.0,1660.53,133.86
coco_i2i,128,1,0.9980000000000001,16.66352714786339,0.99,1454.87,134.21
coco_i2i,128,1,0.9970000000000002,15.272661470424673,0.99,1337.25,134.45
coco_i2i,128,1,0.9960000000000002,14.290615869428972,0.99,1255.42,134.82
coco_i2i,128,10,1.0,28.58854943638723,10.0,2543.43,132.74
coco_i2i,128,10,0.9990000000000001,19.015465146045,10.0,1660.53,133.86
coco_i2i,128,10,0.9980000000000001,16.66352714786339,9.99,1454.87,134.21
coco_i2i,128,10,0.9970000000000002,15.272661470424673,9.98,1337.25,134.45
coco_i2i,128,10,0.9960000000000002,14.290615869428972,9.97,1255.42,134.82
coco_i2i,128,100,1.0,28.58854943638723,99.02,2543.43,132.74
coco_i2i,128,100,0.9990000000000001,19.015465146045,98.81,1660.53,133.86
coco_i2i,128,100,0.9980000000000001,16.66352714786339,98.66,1454.87,134.21
coco_i2i,128,100,0.9970000000000002,15.272661470424673,98.44,1337.25,134.45
coco_i2i,128,100,0.9960000000000002,14.290615869428972,98.22,1255.42,134.82
coco_i2i,256,1,1.0,28.58854943638723,1.0,4309.01,260.31
coco_i2i,256,1,0.9990000000000001,19.015465146045,1.0,2741.33,261.48
coco_i2i,256,1,0.9980000000000001,16.66352714786339,1.0,2394.08,261.76
coco_i2i,256,1,0.9970000000000002,15.272661470424673,1.0,2198.84,262.08
coco_i2i,256,1,0.9960000000000002,14.290615869428972,1.0,2063.26,262.43
coco_i2i,256,10,1.0,28.58854943638723,10.0,4309.01,260.31
coco_i2i,256,10,0.9990000000000001,19.015465146045,10.0,2741.33,261.48
coco_i2i,256,10,0.9980000000000001,16.66352714786339,10.0,2394.08,261.76
coco_i2i,256,10,0.9970000000000002,15.272661470424673,10.0,2198.84,262.08
coco_i2i,256,10,0.9960000000000002,14.290615869428972,10.0,2063.26,262.43
